uid,violates_6_to_14,articles_judged,judged_by,note,over_256_tokens,n_tokens,clause_text
caf947b8697a,,,,,1,300,"제 15 조 (이용계약 해지) ① 여러분이 카카오계정 이용을 더 이상 원치 않는 때에는 언제든지 서비스 내 제공되는 메뉴를 이용하여 이용계약의 해지 신청을 할 수 있으며, 회사는 법령이 정하는 바에 따라 신속히 처리하겠습니다. ② 회사는 여러분이 카카오계정 서비스를 이용하기 위해 카카오계정 로그인 혹은 접속한 기록이 없는 경우 여러분이 등록한 이메일주소, 휴대폰번호로 이메일, 문자메시지 또는 카카오톡 메시지를 보내는 등 기타 유효한 수단으로 통지 후 여러분의 카카오계정 정보를 파기하거나 분리 보관할 수 있으며, 이로 인해 카카오계정 서비스 이용을 위한 필수적인 정보가 부족할 경우 이용계약이 해지될 수도 있습니다. 이와 관련된 보다 자세한 사항은 카카오 운영정책의 서비스 장기 미이용 처리 정책을 참고하시기 바랍니다. ③ 이용계약이 해지되면 법령 및 개인정보 처리방침에 따라 여러분의 정보를 보유하는 경우를 제외하고는 여러분의 카카오계정 정보 및 카카오계정으로 이용하였던 개별 서비스 데이터는 삭제됩니다. 다만, 여러분이 개별 서비스 내에서 작성한 게시물 등 모든 데이터의 삭제와 관련한 사항은 개별 서비스의 약관에 따릅니다. ④ 이용계약이 해지된 경우라도 여러분은 다시 회사에 대하여 이용계약의 체결을 신청할 수 있습니다."
0f3f8e074ce8,,,,,0,231,"제21조 (면책조항) ① 사이트는 어떠한 경우라도 회원이 서비스에 담긴 정보에 의존해 얻은 이득이나 입은 손해에 대해 책임을 부담하지 않습니다. ② 사이트는 회원 간 또는 회원과 제3자 간에 서비스를 매개로 하여 물품거래 혹은 금전적 거래 등과 관련하여 어떠한 책임도 부담하지 아니하고, 회원이 서비스의 이용과 관련하여 기대하는 이익에 관하여 책임을 부담하지 않습니다. ③ 사이트는 회원의 귀책사유로 인하여 서비스 이용의 장애가 발생한 경우에는 책임이 면제됩니다. ④ 사이트는 이용자가 서비스를 이용하여 기대하는 손익이나 서비스를 통하여 얻은 자료로 인한 손해에 관하여 책임을 지지 않으며, 이용자가 본 서비스에 게재한 정보, 자료, 사실의 신뢰도, 정확성 등 내용에 관하여는 책임을 지지 않습니다. ⑤ 사이트는 서비스 이용과 관련하여 가입자에게 발생한 손해 중 가입자의 고의, 과실에 의한 손해에 대하여 책임을 부담하지 아니합니다."
83619e83173a,,,,,0,109,"제10조 (서비스의 이용시간) ① 서비스의 이용은 연중무휴 1일 24시간을 원칙으로 합니다. 다만 위원회가 업무상 또는 기술상의 이유로 서비스의 전부 또는 일부가 일시 중지되거나, 운영상의 목적으로 위원회가 정한 기간에는 서비스의 전부 또는 일부가 일시 중지될 수 있습니다. 이러한 경우 사전 또는 사후 이를 공지합니다. ② 위원회는 서비스별로 이용 가능한 시간을 별도로 정할 수 있으며 이 경우 그 내용을 사전에 공지합니다."
1b565d7af675,,,,,0,204,제15조(자동화된 도구를 이용한 홈페이지의 접근 제한) 당 사이트는 다음 각 호에 해당하는 경우 서비스 접근을 제한할 수 있습니다. - 사전 허락없이 자동화된 수단을 이용하여 개인정보를 스크래핑 하는 행위 - 사전 허락 없이 자동화된 수단을 이용하여 서비스에 로그인을 시도 또는 로그인 하는 행위(인증정보를 이용하여 로그인 후 개인정보를 수집하는 행위를 포함) - 당 사이트와 사전에 서면 또는 전자적 방식으로 전송 규격 및 보안정책을 협의하지 않은 경우 - 과도한 트래픽을 유발하여 당 사이트의 성능을 저하하거나 다른 이용자의 정상적인 서비스 이용에 장애를 줄 우려가 있는 경우 - 보안상 취약점이 발견되었거나 해킹 등 부정 의심 접속으로 판단되는 경우 - IP를 지속적으로 바꿔가며 접속하는 행위 - CAPTCHA 등을 우회하거나 무력화하는 행위 등을 시도 제3장 의무 및 책임
40d768116ff3,,,,,0,126,제7조(이용신청의 승낙) ① 회원이 신청서의 모든 사항을 정확히 기재하여 이용신청을 하였을 경우에 승낙합니다. ② 다음 각호의 1에 해당하는 경우에는 이용 승낙을 하지 않을 수 있습니다. 1. 현재 거주지가 구청이 아닌 경우 2. 홈페이지의 관할구역내에 사무소를 두지 않은 기업체·법인 및 단체인 경우 3. 이용신청의 내용을 허위로 기재한 경우 4. 다른 사람의 명의를 사용하여 신청한 경우 5. 기타 이용신청 요건에 미비되었을 때
6eef16d88b2d,,,,,0,198,"제17조 (회원의 정보보안에 대한 의무) ① 회원의 아이디와 비밀번호에 관한 관리책임은 회원에게 있으며, 이를 제3자가 이용하도록 하여서는 안 됩니다. ② 위원회는 회원의 아이디가 개인정보 유출 우려가 있거나, 반사회적 또는 미풍양속에 어긋나거나 위원회 및 위원회의 운영자로 오인한 우려가 있는 경우, 해당 아이디의 이용을 제한할 수 있습니다. ③ 회원은 아이디 및 비밀번호가 도용되거나 제3자가 사용하고 있음을 인지한 경우에는 이를 즉시 위원회에 통지하고 위원회의 안내에 따라야 합니다. ④ 제3항의 경우에 해당 회원이 위원회에 그 사실을 통지하지 않거나, 통지한 경우에도 위원회의 안내에 따르지 않아 발생한 불이익에 대하여 위원회는 책임지지 않습니다. 제4장 기 타"
2dadf17618b5,,,,,0,146,"제18조 (사이트의 저작권) ① 사이트가 제공하는 서비스, 그에 필요한 소프트웨어, 이미지, 마크, 로고, 디자인, 서비스명칭, 정보 및 상표 등과 관련된 지식재산권 및 기타 권리는 한국저작권위원회에 소유권이 있습니다. ② 이용자는 당 사이트가 명시적으로 승인한 경우를 제외하고는 전항의 소정의 각 재산에 대한 전부 또는 일부의 수정, 대여, 대출, 판매, 배포, 제작, 양도, 재라이선스, 담보권 설정 행위, 상업적 이용 행위를 할 수 없으며, 제3자로 하여금 이와 같은 행위를 하도록 허락할 수 없습니다."
86048aec19a4,,,,,0,27,제36조(일부 승소시 격려금) ① 일부 승소시 격려금은 승소비율이 50% 이상인 경우
074e4b5c57f1,,,,,0,125,"제3조(위탁업무내용) 센터는 공급업자, 대리점 등 정책수요자가 법·정책의 목적과 내용을 보다 더 충분히 숙지하고 영업 현장에서 느끼는 애로점과 갈등 및 분쟁을 신속하게 해결할 수 있도록 상시적으로 종합 지원하는 역할을 수행한다. 이를 위해 센터가 위탁받아 수행하는 업무는 다음 각 호와 같다.
1. 공급업자를 대상으로 하는 대리점정책 및 법·제도에 대한 이해 등 법위반을 예방하기 위한 교육과 상담
2. 법"
69f6d0a8518a,,,,,0,249,"제6조 제1항) 2종으로 나눈다.
10. 심의일
“심의일”은 공정거래위원회의 전원회의 또는 소회의의 의장이 「공정거래위원회 회의운영 및 사건절차 등에 관한 규칙(이하 “사건절차규칙”이라 한다)」제3장에 정한 절차에 따라 심의에 부의한 사건에 대하여 각 회의가 의결을 위하여 심의를 진행한 날을 말한다. 만일 심의가 2회 이상 진행되었다면 마지막 심의일을 말한다.
11. 위반횟수에 따른 가중치
위반횟수에 따른 가중치란 과징금 부과여부 및 과징금 가중기준 등의 기초자료로 활용하기 위하여 위반사업자등에 대하여 공정거래위원회가 조치한 다음과 같은 유형별 위반횟수에 따른 가중치의 부과기준에 따라 부과한 점수를 말한다. 1개 사건에서 2개 이상의 조치를 받은 경우에는 가장 중한 조치수준에 해당하는 위반횟수에 따른 가중치만 반영한다. 다만, 과태료는 위반횟수에 따른 가중치에 포함하지 아니한다.
< 시정조치 유형별 위반횟수에 따른 가중치 >
* 사건절차규칙"
82ed1745c43b,,,,,1,455,"제10조(서비스의 중지 및 정보의 저장과 사용) 귀하는 당 사이트 서비스에 보관되거나 전송된 메시지 및 기타 통신 메시지 등의 내용이 국가의 비상사태, 정전, 당 사이트의 관리 범위 외의 서비스 설비 장애 및 기타 불가항력에 의하여 보관되지 못하였거나 삭제된 경우, 전송되지 못한 경우 및 기타 통신 데이터의 손실이 있을 경우에 당 사이트는 관련 책임을 부담하지 아니합니다. 당 사이트가 정상적인 서비스 제공의 어려움으로 인하여 일시적으로 서비스를 중지하여야 할 경우에는 서비스 중지 1주일 전의 고지 후 서비스를 중지할 수 있으며, 이 기간 동안 귀하가 고지내용을 인지하지 못한 데 대하여 당 사이트는 책임을 부담하지 아니합니다. 부득이한 사정이 있을 경우 위 사전 고지기간은 감축되거나 생략될 수 있습니다. 또한 위 서비스 중지에 의하여 본 서비스에 보관되거나 전송된 메시지 및 기타 통신 메시지 등의 내용이 보관되지 못하였거나 삭제된 경우, 전송되지 못한 경우 및 기타 통신 데이터의 손실이 있을 경우에 대하여도 당 사이트는 책임을 부담하지 아니합니다. 당 사이트의 사정으로 서비스를 영구적으로 중단하여야 할 경우 제 2 항에 의거합니다. 다만, 이 경우 사전 고지기간은 1개월로 합니다. 당 사이트는 사전 고지 후 서비스를 일시적으로 수정, 변경 및 중단할 수 있으며, 이에 대하여 귀하 또는 제3자에게 어떠한 책임도 부담하지 아니합니다. 당 사이트는 이용자가 본 약관의 내용에 위배되는 행동을 한 경우, 임의로 서비스 사용을 제한 및 중지할 수 있습니다. 이 경우 당 사이트는 위 이용자의 접속을 금지할 수 있습니다. 당 사이트에 장기간 접속을 하지 아니한 회원의 경우 이메일 또는 공지사항 등을 통한 안내 후 검토 기간을 거쳐 서비스 이용을 중지할 수 있습니다. 당 사이트를 통해서 송수신하는 문서 내에 표기된 개인‧금융‧신용정보 등 개인정보 자료는 일정기간 후 저장하지 않고 삭제할 수 있습니다."
156ee5f4ad08,,,,,0,64,제11조(공동운송 또는 타운송수단의 이용) 사업자는 고객의 이익을 해치지 않는 범위 내에서 수탁한 운송물을 다른 운송사업자와 협정을 체결하여 공동으로 운송하거나 다른 운송사업자의 운송수단을 이용하여 운송할 수 있습니다.
051fe91823b2,,,,,1,851,"제 11 조 (디지털카드 서비스) ① 회사는 회사를 포함한 제휴 발급기관의 요청에 따라 회원의 카카오계정에 자격증명, 티켓, 아이템 등의 디지털카드를 발급하고 이를 제휴 이용기관에 제출하는 등의 활용을 할 수 있도록 하는 서비스(이하 ‘디지털카드 서비스’라 합니다)를 제공합니다. ② 디지털카드는 회원 본인의 신청에 따라 발급되거나, 이용자가 일정한 조건을 충족한 경우 또는 발급기관의 요청을 받은 경우에는 자동으로 발급될 수 있습니다. 단, 회사는 디지털카드 발급 과정에서 추가적인 인증 또는 이용 등의 동의를 요청할 수 있고, 해외 거주 또는 외국인 회원의 경우 디지털카드의 발급 및 이용이 제한 될 수 있습니다. ③ 회사는 제휴 발급기관이 제공하는 정보를 디지털카드에 담거나 표시할 뿐, 제휴 발급기관이 발급한 디지털카드의 내용에 대한 검증 및 적법성 등에 대한 보증을 하지 않습니다. ④ 회사, 발급기관 또는 이용기관(이하 발급기관과 이용기관을 통칭하여 ‘제휴사’라 합니다)이 제공하는 서비스에서 회원의 디지털카드 정보를 조회하거나 표시, 노출할 수 있습니다. ⑤ 디지털카드는 발급기관의 필요와 요청에 따라 회수 또는 수정될 수 있습니다. 회수된 디지털카드 및 디지털카드에 담긴 정보는 복구할 수 없습니다. ⑥ 디지털카드에는 발급기관이 설정한 유효기간이 있으며, 유효기간이 경과하는 경우 제휴사의 정책에 따라 디지털카드의 기능을 사용할 수 없거나 기타 제출 등의 활용에 제한이 있을 수 있습니다. 또한, 디지털카드의 활용처는 제휴사의 사정에 따라 변동될 수 있고, 회사는 디지털카드의 영속성을 보장하지 않으며, 기능 외의 금전적 가치도 인정하지 않습니다. ⑦ 회원이 카카오계정을 탈퇴하는 경우 해당 카카오계정에 발급되어 있는 디지털카드는 삭제되고, 동일한 디지털카드의 재발급이 불가능할 수 있습니다. ⑧ 회원은 디지털카드 서비스를 이용함에 있어서 아래 각 호의 행위는 하여서는 안 됩니다. 1. 서비스 이용 시 허위 사실을 기재하거나, 타인의 명의 및 정보를 도용하여 회사가 제공하는 서비스 또는 디지털카드를 이용하는 행위 2. 디지털카드 정보를 회원 본인이 아닌 제3자가 사용하도록 대여하는 행위 3. 유효하지 않은 디지털카드를 비정상적 목적으로 사용하는 행위 4. 서비스에서 회사가 게시한 정보의 무단 변경 또는 회사가 정한 정보 이외의 정보(컴퓨터 프로그램 등)등의 송신 또는 게시하는 행위 5. 회사가 정하지 않은 비정상적인 방법으로 서비스를 이용하거나 시스템에 접근하는 행위 6. 회사가 정하지 않은 비정상적인 방법으로 부당하게 디지털카드를 주고 받는 행위(예: 디지털카드의 유상거래, 이용자간 합의되지 않은 전송에 따른 탈취 행위, 정상적으로 안내되지 않은 방법에 의한 거래 행위 등) 7. 기타 관련법령, 회사의 약관 및 운영정책을 위반하여 회사나 제휴사 또는 다른 제3자에게 손해를 끼치거나 손해를 끼칠 것으로 합리적으로 예상되는 경우 ⑨ 회사는 디지털카드의 활용과 관련하여 회원, 발급기관, 이용기관 간의 관계에서 어떠한 책임도 부담하지 않으며, 회사는 발급기관과 이용기관의 귀책사유로 인하여 회원에게 발생한 손해에 대하여 회사의 귀책사유가 없는 한 책임을 지지 않습니다. ⑩ 본 조에서 정하고 있는 내용 외에 디지털카드 서비스와 관련된 상세한 사항은 디지털카드 서비스 운영정책에 따르며, 회사는 서비스 공지사항 및 고객센터 도움말 페이지 등을 통하여 회원에게 안내합니다. 제 4 장 계약당사자의 의무"
72e7b986b4a1,,,,,0,73,"제5조(센터 지정 신청 등) ① 센터로 지정받고자 하는 기관 또는 단체는 별지 제1호 서식의 센터 지정 신청서에 다음 각 호의 서류(전자문서를 포함한다)를 첨부하여 공정거래위원회에 신청하여야 한다.
1. 신청기관 정관 등 현황 및 운영조직 구성
2. 영"
2926a9ca45a6,,,,,0,90,"제 10 조 (서비스 이용제한) ① 이용자가 제공하는 정보의 내용이 허위인 것으로 판명되거나, 허위가 있다고 의심할 만한 합리적인 사유가 발생할 경우 기획평가원은 이용자의 본 서비스 사용을 일부 또는 전부 중지할 수 있으며, 이로 인해 발생하는 불이익에 대해 책임을 부담하지 아니합니다. ② 기획평가원은 이용자가 본 약관"
4399a84c7073,,,,,0,170,"제 17 조 (재동의 절차) ① 관련 법령(산업기술촉진법, 국가연구개발혁신법)에서 근거하지 않은 회원 정보를 대상으로 조사 당일 최근 1년간 로그인 이력이 없을 경우 재동의 대상자로 구분합니다. ② 재동의시 해당 내용을 홈페이지에 게재하며 재동의 대상자에게는 전자메일로 안내 합니다. 재동의 기간 동안 홈페이지에 로그인 하여 재동의를 한 경우에만 회원정보를 유지하며, 동의가 없을 경우에는 자동 회원 탈퇴 처리가 진행되며 회원 정보는 영구적으로 파기됩니다. 전자메일 미등록 및 오기재로 인하여 안내 받지 못한 경우 기획평가원은 책임을 부담하지 아니합니다. 제 6 장 기 타"
fd505ea4f9c4,,,,,0,84,"제21조 [제조물책임]
“을”이 납품하는 상품이 「제조물책임법」상 결함으로 인하여 “갑”의 고객 또는 제3자에게 생명, 신체 또는 재산상 손해를 입힌 경우, “을”은 「제조물책임법」에 따라 “갑”의 고객 또는 제3자가 입은 손해를 배상한다."
a13aab32561c,,,,,0,129,"제19조 [온라인판매]
① 공급업자는 대리점이 취급하는 상품과 동일한 상품을 인터넷 쇼핑몰, 오픈마켓 등을 통해 온라인판매하는 경우, 대리점에게 이를 사전 통지하여야 한다.
② 공급업자는 대리점이 요청하는 경우 가격, 수량, 거래유형 등 온라인판매와 관련된 정보를 대리점에게 제공하여야 한다. 단, 정보제공이 「부당경쟁방지 및 영업비밀보호에 관한 법률」 등 관련 법령에 위반되는 경우에는 이를 거절하거나 일부만 제공할 수 있다."
827d66487ab9,,,,,0,209,"제10조(회원의 의무) ① 회원은 서비스를 이용할 때 다음 각호의 행위를 하지 않아야 합니다. 1. 다른 회원의 ID를 부정하게 사용하는 행위 2. 서비스에서 얻은 정보를 복제, 출판 또는 제3자에게 제공하는 행위 3. 홈페이지의 저작권, 제3자의 저작권 등 기타 권리를 침해하는 행위 4. 공공질서 및 미풍양속에 위반되는 내용을 유포하는 행위 5. 범죄와 결부된다고 객관적으로 판단되는 행위 6. 기타 관계법령에 위반되는 행위 ② 회원은 서비스를 이용하여 영업활동을 할 수 없으며, 영업활동에 이용하여 발생한 결과에 대하여 홈페이지은 책임을 지지 않습니다. ③ 회원은 서비스의 이용권한, 기타 이용계약상 지위를 타인에게 양도·증여할 수 없으며, 이를 담보로도 제공할 수 없습니다. [제4장 서비스 이용"
c3d121e62fdb,,,,,0,174,"제3조(약관의 효력과 변경) ① 당 사이트는 귀하가 본 약관 내용에 동의하는 것을 조건으로 귀하에게 서비스를 제공할 것이며, 귀하가 본 약관의 내용에 동의하는 경우, 당 사이트의 서비스 제공 행위 및 귀하의 서비스 사용 행위에는 본 약관이 우선적으로 적용됩니다. ② 당 사이트는 본 약관의 내용은 사전 고지 없이 변경할 수 있고, 서비스의 일부 화면 또는 그 밖의 방법 등으로 공지하거나 그 내용을 이용자에게 통지함으로써 효력이 발생합니다. ③ 회원은 변경된 약관에 동의하지 않을 경우 탈퇴를 요청할 수 있으며, 이용자는 변경된 약관의 효력발생일 이후에도 서비스를 계속 사용할 경우 약관의 변경사항에 동의한 것으로 간주합니다."
806185fb0303,,,,,0,103,"제2조 [기본원칙]
① 공급업자와 대리점은 대등한 지위에서 이 계약상의 의무를 신의에 따라 성실히 이행함으로써 상호 공정한 거래관계와 동반성장을 추구한다.
② 공급업자와 대리점은 이 계약의 이행과 관련하여 「독점규제 및 공정거래에 관한 법률」, 「대리점거래의 공정화에 관한 법률」,「부정청탁 및 금품 등 수수의 금지에 관한 법률」 등의 관련 법령을 준수한다."
e94f842ff4aa,,,,,0,168,"제13조(퇴학) ① 학원은 다음 각호의 수강자에 대하여 퇴학을 명할 수 있습니다.
1. 강사의 교육지도에 따르지 않으며 학원 내부의 질서를 문란하게 하는 사람
2. 품행이 불량하여 다른 수강자의 교육에 지장을 초래하는 사람
3. 정당한 사유 없이 결석이 잦고 수강을 태만히 하는 사람
4. 수강증을 타인에게 빌려주거나 부당하게 사용하는 사람
② 학원은 퇴학을 명할 경우 그 수강자로부터 수강증을 반환받고 지체없이 다음 각호의 금액을 환급합니다.
기납부 수강료의 전액
퇴학시까지의 교습월수
- 기납부 수강료의 전액 ×
전체 교습월수
1.
2."
0811faaef6ad,,,,,1,445,"제20조 [각종 불공정행위 등의 금지]
① 공급업자는 대리점과 신규 또는 갱신 계약을 체결한 즉시 대리점거래 계약서를 대리점에게 서면 또는 전자문서로 제공하여야 한다.
② 공급업자는 자기의 거래상의 지위를 부당하게 이용하여 대리점이 구입할 의사가 없는 상품 또는 용역을 구입하도록 강제하는 행위를 하여서는 아니 된다.
③ 공급업자는 자기의 거래상의 지위를 부당하게 이용하여 대리점에게 자기를 위하여 금전·물품·용역, 그 밖의 경제상 이익을 제공하도록 강요하는 행위를 하여서는 아니 된다.
④ 공급업자는 자기의 거래상의 지위를 부당하게 이용하여 납품하는 상품과 관련하여 대리점에게 거래에 관한 목표를 제시하고 이를 달성하지 못하는 경우 계약의 중도해지, 상품 납품의 중단 등 이를 달성하도록 강제하는 행위를 하여서는 아니 된다.
⑤ 공급업자는 자기의 거래상의 지위를 부당하게 이용하여 계약기간 중 대리점에게 불이익이 되도록 거래조건을 설정 또는 변경하거나 그 이행과정에서 불이익을 주는 행위를 하여서는 아니 된다.
⑥ 공급업자는 그 밖에 자기의 거래상의 지위를 부당하게 이용하여 대리점의 경영활동을 간섭하는 행위를 하여서는 아니 된다.
⑦ 공급업자는 자기의 거래상의 지위를 부당하게 이용하여 대리점이 주문한 상품의 종류나 수량 등 주문내역의 정당한 확인요청에 대하여 이를 거부 또는 회피하는 행위를 하여서는 아니 된다.
⑧ 공급업자는 대리점이 분쟁조정을 신청하거나 공정거래위원회에 대한 신고 내지 조사 협조한 행위를 이유로 거래의 정지 또는 물량의 축소, 그 밖에 불이익을 주는 행위를 하여서는 아니 된다.
⑨ 공급업자는 대리점이 대리점단체를 설립하고자 하는 행위를 방해하거나, 대리점단체 설립·가입·활동을 이유로 대리점에게 불이익을 주어서는 아니 된다.
⑩ 공급업자는 대리점에게 허위 과장의 정보를 제공하여서는 아니 된다."
daae5f7d9deb,,,,,1,313,"제 20 조 (손해배상) ① 기획평가원은 천재지변, 전쟁 및 기타 이에 준하는 불가항력으로 인하여 서비스를 제공할 수 없는 경우에는 서비스 제공에 대한 책임이 면제됩니다. ② 기획평가원은 기간통신 사업자가 전기통신 서비스를 중지하거나 정상적으로 제공하지 아니하여 손해가 발생한 경우 책임이 면제됩니다. ③ 기획평가원은 서비스용 설비의 보수, 교체, 정기점검, 공사 등 부득이한 사유로 발생한 손해에 대한 책임이 면제됩니다. ④ 기획평가원은 이용자의 컴퓨터 오류에 의해 손해가 발생한 경우, 또는 회원이 신상정보 및 전자우편 주소를 부실하게 기재하여 손해가 발생한 경우 책임을 지지 않습니다. ⑤ 기획평가원은 서비스에 표출된 어떠한 의견이나 정보에 대해 확신이나 대표할 의무가 없으며 이용자나 제3자에 의해 표출된 의견을 승인하거나 반대하거나 수정하지 않습니다. ⑥ 기획평가원은 이용자 또는 기타 유관기관이 서비스에 게재한 정보에 대해 정확성, 신뢰도에 대하여 보장하지 않습니다. 따라서 기획평가원은 이용자가 위 내용을 이용함으로 인해 입게 된 모든 종류의 손실이나 손해에 대하여 책임을 부담하지 아니합니다. ⑦ 기획평가원은 이용자가 서비스를 이용하며 타 이용자로 인해 입게 되는 정신적 피해에 대하여 보상할 책임을 지지 않습니다."
7d065244c48c,,,,,0,68,"제9조(서비스 이용시간) 서비스 이용시간은 당 사이트의 업무상 또는 기술상 특별한 지장이 없는 한 연중무휴, 1일 24시간을 원칙으로 합니다. 제1항의 이용시간은 정기점검 등의 필요로 인하여 당 사이트가 정한 날 또는 시간은 예외로 합니다."
